TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/8/2017 1:55:09 PM,4.12783,-0.14454,-0.03081,-0.12618,-0.5966365482,25.86607,1740.0250017642975,25
5/8/2017 1:56:09 PM,4.12655,-0.14536,-0.03322,-0.13615,-0.599835308,25.86607,1800.0160060822964,25
5/8/2017 1:57:09 PM,4.12526,-0.14536,-0.03564,-0.14611,-0.5996477936,25.86607,1860.0189998745918,25
5/8/2017 1:58:09 PM,4.12397,-0.14536,-0.03806,-0.15608,-0.5994602791999999,25.86607,1920.019006356597,25
5/8/2017 1:59:09 PM,4.12269,-0.14536,-0.04047,-0.16604,-0.5992742184000001,25.86607,1980.0220001488924,25
5/8/2017 2:00:09 PM,4.12204,-0.14454,-0.04289,-0.176,-0.5957996616,25.86607,2040.0200050324202,25
5/8/2017 2:01:09 PM,4.12076,-0.14454,-0.0453,-0.18595,-0.5956146504,25.86607,2100.0229988247156,25
5/8/2017 2:02:09 PM,4.12011,-0.14454,-0.04772,-0.19591,-0.5955206994000001,25.86607,2160.016004741192,25
5/8/2017 2:03:09 PM,4.11883,-0.14536,-0.05013,-0.20586,-0.5987131287999999,25.86607,2220.023001730442,25
5/8/2017 2:04:09 PM,4.11754,-0.14536,-0.05255,-0.21581,-0.5985256144,25.86607,2280.0159975886345,25
5/8/2017 2:05:09 PM,4.1169,-0.14454,-0.05497,-0.22575,-0.595056726,25.86607,2340.018005669117,25
5/8/2017 2:06:09 PM,4.11561,-0.14454,-0.05738,-0.2357,-0.5948702694,25.86607,2400.0200036913157,25
5/8/2017 2:07:09 PM,4.11497,-0.14454,-0.0598,-0.24564,-0.5947777637999999,25.86607,2460.026004910469,25
5/8/2017 2:08:09 PM,4.11368,-0.14454,-0.06221,-0.25558,-0.5945913072,25.86607,2520.0160034000874,25
5/8/2017 2:09:09 PM,4.11304,-0.14536,-0.06463,-0.26552,-0.5978714944,25.87728,2580.018997192383,25
5/8/2017 2:10:09 PM,4.11175,-0.14536,-0.06705,-0.27545,-0.5976839799999999,25.87728,2640.0240026414394,25
5/8/2017 2:11:09 PM,4.11111,-0.14454,-0.06946,-0.28538,-0.5942198394,25.86607,2700.0149969011545,25
5/8/2017 2:12:09 PM,4.10982,-0.14454,-0.07188,-0.29532,-0.5940333828000001,25.86607,2760.020002350211,25
5/8/2017 2:13:09 PM,4.10918,-0.14536,-0.07429,-0.30524,-0.5973104048,25.86607,2820.0170014053583,25
5/8/2017 2:14:09 PM,4.10853,-0.14454,-0.07671,-0.31517,-0.5938469262,25.85486,2880.018999427557,25
5/8/2017 2:15:09 PM,4.10789,-0.14454,-0.07912,-0.32509,-0.5937544206,25.87728,2940.015998482704,25
5/8/2017 2:16:09 PM,4.1066,-0.14536,-0.08154,-0.33502,-0.596935376,25.87728,3000.0190023332834,25
5/8/2017 2:17:09 PM,4.10596,-0.14536,-0.08396,-0.34494,-0.5968423455999999,25.86607,3060.0200045853853,25
5/8/2017 2:18:09 PM,4.10532,-0.14536,-0.08637,-0.35486,-0.5967493152,25.86607,3120.0270015746355,25
5/8/2017 2:19:09 PM,4.10403,-0.14536,-0.08879,-0.36477,-0.5965618008,25.87728,3180.019997432828,25
5/8/2017 2:20:09 PM,4.10339,-0.14454,-0.0912,-0.37469,-0.5931039906000001,25.86607,3240.0180023163557,25
5/8/2017 2:21:09 PM,4.10274,-0.14454,-0.09362,-0.3846,-0.5930100396,25.86607,3300.021006166935,25
5/8/2017 2:22:09 PM,4.10146,-0.14454,-0.09604,-0.39451,-0.5928250284000001,25.86607,3360.0230041891336,25
5/8/2017 2:23:09 PM,4.10081,-0.14454,-0.09845,-0.40442,-0.5927310774,25.87728,3420.0250022113323,25
5/8/2017 2:24:09 PM,4.10017,-0.14536,-0.10087,-0.41433,-0.5960007112,25.86607,3480.0179980695248,25
5/8/2017 2:25:09 PM,4.09953,-0.14536,-0.10328,-0.42423,-0.5959076807999999,25.85486,3540.0230035185814,25
5/8/2017 2:26:09 PM,4.09888,-0.14536,-0.1057,-0.43413,-0.5958131968,25.86607,3600.02500154078,25
5/8/2017 2:27:09 PM,4.09824,-0.14454,-0.10811,-0.44403,-0.5923596096,25.87728,3660.0280053913593,25
5/8/2017 2:28:09 PM,4.0976,-0.14536,-0.11053,-0.45394,-0.595627136,25.86607,3720.027006044984,25
5/8/2017 2:29:09 PM,4.09695,-0.14454,-0.11295,-0.46383,-0.592173153,25.86607,3780.0229992717505,25
5/8/2017 2:30:09 PM,4.09631,-0.14454,-0.11536,-0.47373,-0.5920806474,25.86607,3840.019002556801,25
5/8/2017 2:31:09 PM,4.09567,-0.14454,-0.11778,-0.48363,-0.5919881418,25.86607,3900.018998980522,25
5/8/2017 2:32:09 PM,4.09438,-0.14454,-0.1202,-0.49352,-0.5918016852,25.86607,3960.022998601198,25
5/8/2017 2:33:09 PM,4.09374,-0.14454,-0.12261,-0.50341,-0.5917091796,25.86607,4020.0219992548227,25
5/8/2017 2:34:09 PM,4.09309,-0.14536,-0.12503,-0.5133,-0.5949715623999999,25.86607,4080.0230015069246,25
5/8/2017 2:35:09 PM,4.09245,-0.14454,-0.12744,-0.52319,-0.5915227230000001,25.86607,4140.021006390452,25
5/8/2017 2:36:09 PM,4.09181,-0.14536,-0.12986,-0.53307,-0.5947855015999999,25.86607,4200.016999617219,25
5/8/2017 2:37:09 PM,4.09116,-0.14454,-0.13227,-0.54296,-0.5913362664,25.86607,4260.017006099224,25
5/8/2017 2:38:09 PM,4.09052,-0.14536,-0.13469,-0.55284,-0.5945979871999999,25.85486,4320.015000924468,25
5/8/2017 2:39:09 PM,4.08988,-0.14536,-0.13711,-0.56272,-0.5945049567999999,25.86607,4380.014997348189,25
5/8/2017 2:40:09 PM,4.08923,-0.14454,-0.13952,-0.5726,-0.5910573041999999,25.86607,4440.017005428672,25
5/8/2017 2:41:09 PM,4.08859,-0.14454,-0.14194,-0.58248,-0.5909647986,25.86607,4500.016006082296,25
5/8/2017 2:42:09 PM,4.08795,-0.14536,-0.14435,-0.59235,-0.594224412,25.86607,4560.025004670024,25
5/8/2017 2:43:09 PM,4.0873,-0.14536,-0.14677,-0.60223,-0.594129928,25.86607,4620.022003725171,25
5/8/2017 2:44:09 PM,4.08666,-0.14454,-0.14918,-0.6121,-0.5906858364,25.87728,4680.017996951938,25
5/8/2017 2:45:09 PM,4.08601,-0.14536,-0.1516,-0.62197,-0.5939424136,25.86607,4740.01899920404,25
5/8/2017 2:46:09 PM,4.08537,-0.14536,-0.15402,-0.63185,-0.5938493832,25.87728,4800.022998824716,25
5/8/2017 2:47:09 PM,4.08473,-0.14454,-0.15643,-0.64171,-0.5904068742,25.86607,4860.024996846914,25
5/8/2017 2:48:09 PM,4.08408,-0.14454,-0.15885,-0.65158,-0.5903129232000001,25.86607,4920.023997500539,25
5/8/2017 2:49:09 PM,4.08344,-0.14454,-0.16126,-0.66145,-0.5902204176000001,25.87728,4980.024999752641,25
5/8/2017 2:50:09 PM,4.08344,-0.14536,-0.16368,-0.67131,-0.5935688384,25.87728,5040.026997774839,25
5/8/2017 2:51:09 PM,4.0828,-0.14454,-0.16609,-0.68117,-0.5901279119999999,25.86607,5100.020003691316,25
5/8/2017 2:52:09 PM,4.08151,-0.14454,-0.16851,-0.69104,-0.5899414554,25.86607,5160.015996918082,25
5/8/2017 2:53:09 PM,4.08087,-0.14454,-0.17093,-0.7009,-0.5898489498,25.86607,5220.020006597042,25
5/8/2017 2:54:09 PM,4.08022,-0.14536,-0.17334,-0.71076,-0.5931007791999999,25.86607,5280.015004053712,25
5/8/2017 2:55:09 PM,4.07958,-0.14536,-0.17576,-0.72061,-0.5930077488,25.87728,5340.017002075911,25
5/8/2017 2:56:09 PM,4.07958,-0.14454,-0.17817,-0.73047,-0.5896624932,25.86607,5400.026000663638,25
5/8/2017 2:57:09 PM,4.07894,-0.14536,-0.18059,-0.74033,-0.5929147184,25.86607,5460.0220039486885,25
5/8/2017 2:58:09 PM,4.07829,-0.14536,-0.18301,-0.75018,-0.5928202344,25.86607,5520.019003003836,25
5/8/2017 2:59:09 PM,4.07765,-0.14454,-0.18542,-0.76003,-0.5893835310000001,25.86607,5580.023002624512,25
5/8/2017 3:00:09 PM,4.07701,-0.14454,-0.18784,-0.76988,-0.5892910254,25.86607,5640.024004876614,25
5/8/2017 3:01:09 PM,4.07636,-0.14454,-0.19025,-0.77973,-0.5891970744,25.86607,5700.016004964709,25
5/8/2017 3:02:09 PM,4.07572,-0.14536,-0.19267,-0.78957,-0.5924466592,25.86607,5760.0230019539595,25
5/8/2017 3:03:09 PM,4.07508,-0.14454,-0.19509,-0.79942,-0.5890120632,25.86607,5820.015002042055,25
5/8/2017 3:04:09 PM,4.07443,-0.14454,-0.1975,-0.80926,-0.5889181122000001,25.86607,5880.019997432828,25
5/8/2017 3:05:09 PM,4.07379,-0.14454,-0.19992,-0.81911,-0.5888256065999999,25.86607,5940.023001283407,25
5/8/2017 3:06:09 PM,4.07315,-0.14454,-0.20233,-0.82895,-0.588733101,25.86607,6000.020000338554,25
5/8/2017 3:07:09 PM,4.0725,-0.14454,-0.20475,-0.83879,-0.58863915,25.86607,6060.018005222082,25
5/8/2017 3:08:09 PM,4.07186,-0.14454,-0.20716,-0.84863,-0.5885466444,25.87728,6120.017005875707,25
5/8/2017 3:09:09 PM,4.07122,-0.14536,-0.20958,-0.85846,-0.5917925392,25.86607,6180.017002299428,25
5/8/2017 3:10:09 PM,4.07057,-0.14536,-0.212,-0.8683,-0.5916980552,25.86607,6240.020006150007,25
5/8/2017 3:11:09 PM,4.06993,-0.14536,-0.21441,-0.87813,-0.5916050248,25.86607,6300.022999942303,25
5/8/2017 3:12:09 PM,4.06929,-0.14454,-0.21683,-0.88796,-0.5881751766,25.86607,6360.017001628876,25
5/8/2017 3:13:09 PM,4.06864,-0.14454,-0.21924,-0.8978,-0.5880812256000001,25.86607,6420.026000216603,25
5/8/2017 3:14:09 PM,4.068,-0.14536,-0.22166,-0.90763,-0.5913244799999999,25.86607,6480.020997673273,25
5/8/2017 3:15:09 PM,4.06736,-0.14536,-0.22408,-0.91745,-0.5912314496,25.86607,6540.019998326898,25
5/8/2017 3:16:09 PM,4.06671,-0.14454,-0.22649,-0.92728,-0.5878022634,25.86607,6600.016001611948,25
5/8/2017 3:17:09 PM,4.06607,-0.14536,-0.22891,-0.9371,-0.5910439352,25.87728,6660.015998035669,25
5/8/2017 3:18:09 PM,4.06543,-0.14536,-0.23132,-0.94692,-0.5909509048,25.85486,6720.0240008533,25
5/8/2017 3:19:09 PM,4.06478,-0.14536,-0.23374,-0.95674,-0.5908564207999999,25.86607,6780.0169967114925,25
5/8/2017 3:20:09 PM,4.06414,-0.14536,-0.23616,-0.96656,-0.5907633903999999,25.86607,6840.024999529123,25
5/8/2017 3:21:09 PM,4.0635,-0.14454,-0.23857,-0.97638,-0.58733829,25.85486,6900.026997551322,25
5/8/2017 3:22:09 PM,4.06285,-0.14536,-0.24099,-0.9862,-0.5905758759999999,25.86607,6960.018001869321,25
5/8/2017 3:23:09 PM,4.06221,-0.14536,-0.2434,-0.99601,-0.5904828456,25.86607,7020.022001489997,25
5/8/2017 3:24:09 PM,4.06157,-0.14454,-0.24582,-1.00582,-0.5870593277999999,25.86607,7080.02699688077,25
5/8/2017 3:25:09 PM,4.06028,-0.14454,-0.24823,-1.01563,-0.5868728712,25.85486,7140.024005994201,25
5/8/2017 3:26:09 PM,4.05964,-0.14536,-0.25065,-1.02544,-0.5901092703999999,25.86607,7200.021005049348,25
5/8/2017 3:27:09 PM,4.05899,-0.14454,-0.25307,-1.03525,-0.5866864145999999,25.86607,7260.014996677637,25
5/8/2017 3:28:09 PM,4.05835,-0.14454,-0.25548,-1.04505,-0.586593909,25.86607,7320.019006356597,25
5/8/2017 3:29:09 PM,4.05771,-0.14536,-0.2579,-1.05486,-0.5898287256,25.86607,7380.026003345847,25
5/8/2017 3:30:09 PM,4.05706,-0.14454,-0.26031,-1.06466,-0.5864074524,25.86607,7440.01899920404,25
5/8/2017 3:31:09 PM,4.05642,-0.14536,-0.26273,-1.07446,-0.5896412112,25.86607,7500.026006251574,25
5/8/2017 3:32:09 PM,4.05578,-0.14536,-0.26515,-1.08426,-0.5895481808,25.87728,7560.019997879863,25
5/8/2017 3:33:09 PM,4.05513,-0.14454,-0.26756,-1.09406,-0.5861284902,25.86607,7620.021000131965,25
5/8/2017 3:34:09 PM,4.05385,-0.14454,-0.26998,-1.10385,-0.585943479,25.85486,7680.0159975886345,25
5/8/2017 3:35:09 PM,4.0532,-0.14454,-0.27239,-1.11365,-0.585849528,25.86607,7740.019001439214,25
5/8/2017 3:36:09 PM,4.05256,-0.14454,-0.27481,-1.12344,-0.5857570223999999,25.86607,7800.0170063227415,25
5/8/2017 3:37:09 PM,4.05192,-0.14536,-0.27723,-1.13323,-0.5889870911999999,25.86607,7860.027996450663,25
5/8/2017 3:38:09 PM,4.05127,-0.14536,-0.27964,-1.14302,-0.5888926071999999,25.86607,7920.025005564094,25
5/8/2017 3:39:09 PM,4.04999,-0.14536,-0.28206,-1.1528,-0.5887065464,25.86607,7980.025997757912,25
5/8/2017 3:40:09 PM,4.04934,-0.14536,-0.28447,-1.16259,-0.5886120624,25.86607,8040.019999444485,25
5/8/2017 3:41:09 PM,4.0487,-0.14536,-0.28689,-1.17237,-0.588519032,25.87728,8100.0180043280125,25
5/8/2017 3:42:09 PM,4.04806,-0.14454,-0.28931,-1.18215,-0.5851065924000001,25.86607,8160.029004514217,25
5/8/2017 3:43:09 PM,4.04741,-0.14536,-0.29172,-1.19192,-0.5883315176,25.87728,8220.017997175455,25
5/8/2017 3:44:09 PM,4.04613,-0.14454,-0.29414,-1.2017,-0.5848276302,26.09024,8280.01699782908,25
5/8/2017 3:45:09 PM,4.04548,-0.14454,-0.29655,-1.21147,-0.5847336792000001,25.86607,8340.017004311085,25
5/8/2017 3:46:09 PM,4.04484,-0.14536,-0.29897,-1.22124,-0.5879579423999999,25.86607,8400.026998668909,25
5/8/2017 3:47:09 PM,4.0442,-0.14454,-0.30138,-1.23102,-0.584548668,25.87728,8460.02300195396,25
5/8/2017 3:48:09 PM,4.04291,-0.14536,-0.3038,-1.24078,-0.5876773975999999,25.87728,8520.020996779203,25
5/8/2017 3:49:09 PM,4.04227,-0.14536,-0.30621,-1.25055,-0.5875843672,25.86607,8580.016004294157,25
5/8/2017 3:50:09 PM,4.04098,-0.14536,-0.30863,-1.26031,-0.5873968528,25.86607,8640.023001283407,25
5/8/2017 3:51:09 PM,4.04034,-0.14536,-0.31105,-1.27007,-0.5873038223999999,25.86607,8700.021006166935,25
5/8/2017 3:52:09 PM,4.03969,-0.14536,-0.31346,-1.27983,-0.5872093384,25.86607,8760.025005787611,25
5/8/2017 3:53:09 PM,4.03841,-0.14536,-0.31588,-1.28959,-0.5870232776,25.86607,8820.025002211332,25
5/8/2017 3:54:09 PM,4.03776,-0.14454,-0.31829,-1.29935,-0.5836178303999999,25.86607,8880.017002299428,25
5/8/2017 3:55:09 PM,4.03712,-0.14536,-0.32071,-1.3091,-0.5868357632,25.86607,8940.023999288678,25
5/8/2017 3:56:09 PM,4.03648,-0.14536,-0.32313,-1.31886,-0.5867427328,25.86607,9000.015999376774,25
5/8/2017 3:57:09 PM,4.03519,-0.14536,-0.32554,-1.32861,-0.5865552183999999,25.86607,9060.019003227353,25
5/8/2017 3:58:09 PM,4.03455,-0.14454,-0.32796,-1.33836,-0.583153857,25.86607,9120.021001249552,25
5/8/2017 3:59:09 PM,4.0339,-0.14536,-0.33038,-1.34811,-0.5863677039999999,25.86607,9180.026006698608,25
5/8/2017 4:00:09 PM,4.03262,-0.14454,-0.33279,-1.35785,-0.5828748948,25.86607,9240.019998326898,25
5/8/2017 4:01:09 PM,4.03197,-0.14454,-0.33521,-1.3676,-0.5827809438,25.87728,9300.025003775954,25
5/8/2017 4:02:09 PM,4.03133,-0.14454,-0.33762,-1.37734,-0.5826884381999999,25.86607,9360.020001232624,25
5/8/2017 4:03:09 PM,4.03004,-0.14536,-0.34004,-1.38707,-0.5858066143999999,25.86607,9420.021003484726,25
5/8/2017 4:04:09 PM,4.0294,-0.14536,-0.34246,-1.39681,-0.585713584,25.86607,9480.022005736828,25
5/8/2017 4:05:09 PM,4.02811,-0.14536,-0.34487,-1.40654,-0.5855260696,25.86607,9540.017998963594,25
5/8/2017 4:06:09 PM,4.02747,-0.14454,-0.34729,-1.41627,-0.5821305138,25.86607,9600.02199858427,25
5/8/2017 4:07:09 PM,4.02683,-0.14536,-0.3497,-1.426,-0.5853400088,25.86607,9660.020999237895,25
5/8/2017 4:08:09 PM,4.02618,-0.14536,-0.35212,-1.43572,-0.5852455247999999,25.86607,9720.017998293042,25
5/8/2017 4:09:09 PM,4.0249,-0.14536,-0.35453,-1.44545,-0.5850594639999999,25.86607,9780.018004775047,25
5/8/2017 4:10:09 PM,4.02425,-0.14454,-0.35695,-1.45516,-0.5816650950000001,25.87728,9840.022004395723,25
5/8/2017 4:11:09 PM,4.02361,-0.14536,-0.35936,-1.46488,-0.5848719495999999,25.87728,9900.024998188019,25
5/8/2017 4:12:09 PM,4.02232,-0.14536,-0.36178,-1.4746,-0.5846844351999999,25.86607,9960.025004670024,25
5/8/2017 4:13:09 PM,4.02168,-0.14536,-0.36419,-1.48432,-0.5845914047999999,25.87728,10020.025001093745,25
5/8/2017 4:14:09 PM,4.02039,-0.14536,-0.36661,-1.49403,-0.5844038904,25.86607,10080.019998550415,25
5/8/2017 4:15:09 PM,4.01975,-0.14454,-0.36903,-1.50374,-0.581014665,25.86607,10140.016001835465,25
5/8/2017 4:16:09 PM,4.01846,-0.14536,-0.37144,-1.51345,-0.5841233456,25.86607,10200.025000423193,25
5/8/2017 4:17:09 PM,4.01782,-0.14454,-0.37386,-1.52315,-0.5807357028000001,25.86607,10260.016004741192,25
5/8/2017 4:18:09 PM,4.01717,-0.14536,-0.37627,-1.53286,-0.5839358311999999,25.87728,10320.021000131965,25
5/8/2017 4:19:09 PM,4.01653,-0.14536,-0.37869,-1.54257,-0.5838428008000001,25.86607,10380.022002384067,25
5/8/2017 4:20:09 PM,4.01524,-0.14454,-0.38111,-1.55227,-0.5803627896000001,25.87728,10440.01999720931,25
5/8/2017 4:21:09 PM,4.0146,-0.14454,-0.38352,-1.56198,-0.5802702839999999,25.86607,10500.02300105989,25
5/8/2017 4:22:09 PM,4.01396,-0.14454,-0.38594,-1.57167,-0.5801777784,25.86607,10560.017002746463,25
5/8/2017 4:23:09 PM,4.01267,-0.14454,-0.38835,-1.58137,-0.5799913218,25.86607,10620.016999170184,25
5/8/2017 4:24:09 PM,4.01203,-0.14454,-0.39077,-1.59106,-0.5798988162000001,25.86607,10680.027999356389,25
5/8/2017 4:25:09 PM,4.01074,-0.14536,-0.39319,-1.60075,-0.5830011664,25.86607,10740.028005838394,25
5/8/2017 4:26:09 PM,4.0101,-0.14536,-0.3956,-1.61044,-0.582908136,25.86607,10800.025004893541,25
5/8/2017 4:27:09 PM,4.00881,-0.14454,-0.39802,-1.62013,-0.5794333974000001,25.86607,10860.019006580114,25
5/8/2017 4:28:09 PM,4.00817,-0.14536,-0.40043,-1.62981,-0.5826275912,25.87728,10920.024997740984,25
5/8/2017 4:29:09 PM,4.00688,-0.14454,-0.40285,-1.63949,-0.5791544352,25.86607,10980.023998394608,25
5/8/2017 4:30:09 PM,4.00624,-0.14454,-0.40527,-1.64917,-0.5790619296,25.86607,11040.015002712607,25
5/8/2017 4:31:09 PM,4.00559,-0.14454,-0.40768,-1.65885,-0.5789679785999999,25.86607,11100.023005530238,25
5/8/2017 4:32:09 PM,4.00431,-0.14454,-0.4101,-1.66852,-0.5787829674,25.86607,11160.022006183863,25
5/8/2017 4:33:09 PM,4.00366,-0.14536,-0.41251,-1.6782,-0.5819720176,25.86607,11220.022002607584,25
5/8/2017 4:34:09 PM,4.00302,-0.14536,-0.41493,-1.68786,-0.5818789872,25.86607,11280.025006458163,25
5/8/2017 4:35:09 PM,4.00173,-0.14536,-0.41734,-1.69753,-0.5816914728,25.86607,11340.02099968493,25
5/8/2017 4:36:09 PM,4.00109,-0.14536,-0.41976,-1.7072,-0.5815984423999999,25.87728,11400.026005133986,25
5/8/2017 4:37:09 PM,3.9998,-0.14454,-0.42218,-1.71686,-0.578131092,25.86607,11460.025005787611,25
5/8/2017 4:38:09 PM,3.99916,-0.14454,-0.42459,-1.72653,-0.5780385863999999,25.86607,11520.016000047326,25
5/8/2017 4:39:09 PM,3.99787,-0.14454,-0.42701,-1.73619,-0.5778521298,25.86607,11580.028006061912,25
5/8/2017 4:40:09 PM,3.99723,-0.14454,-0.42942,-1.74585,-0.5777596242,25.87728,11640.025005117059,25
5/8/2017 4:41:09 PM,3.99659,-0.14536,-0.43184,-1.7555,-0.5809443223999999,25.86607,11700.027003139257,25
5/8/2017 4:42:09 PM,3.9953,-0.14454,-0.43426,-1.76516,-0.577480662,25.86607,11760.017001628876,25
5/8/2017 4:43:09 PM,3.99466,-0.14454,-0.43667,-1.77481,-0.5773881564000001,25.86607,11820.018999651074,25
5/8/2017 4:44:09 PM,3.99337,-0.14454,-0.43909,-1.78446,-0.5772016998,25.86607,11880.017004534602,25
5/8/2017 4:45:09 PM,3.99273,-0.14454,-0.4415,-1.79411,-0.5771091942,25.87728,11940.019998326898,25
5/8/2017 4:46:09 PM,3.99144,-0.14536,-0.44392,-1.80375,-0.5801957184,25.87728,12000.020004808903,25
5/8/2017 4:47:09 PM,3.9908,-0.14536,-0.44634,-1.81339,-0.580102688,25.83245,12060.02099700272,25
5/8/2017 4:48:09 PM,3.99015,-0.14536,-0.44875,-1.82303,-0.580008204,25.66432,12120.016004517674,25
5/8/2017 4:49:09 PM,3.98887,-0.14536,-0.45117,-1.83267,-0.5798221431999999,25.86607,12180.023997277021,25
5/8/2017 4:50:09 PM,3.98758,-0.14454,-0.45358,-1.8423,-0.5763648132,25.87728,12240.024003759027,25
5/8/2017 4:51:09 PM,3.98694,-0.14454,-0.456,-1.85194,-0.5762723076,25.88849,12300.0180054456,25
5/8/2017 4:52:09 PM,3.98629,-0.14536,-0.45842,-1.86157,-0.5794471144,25.87728,12360.018997639418,25
5/8/2017 4:53:09 PM,3.98501,-0.14536,-0.46083,-1.8712,-0.5792610535999999,25.87728,12420.022001489997,25
5/8/2017 4:54:09 PM,3.98436,-0.14536,-0.46325,-1.88083,-0.5791665696,25.87728,12480.021002143621,25
5/8/2017 4:55:09 PM,3.98372,-0.14536,-0.46566,-1.89045,-0.5790735391999999,25.87728,12540.025997534394,25
5/8/2017 4:56:09 PM,3.98243,-0.14454,-0.46808,-1.90008,-0.5756204322,25.87728,12600.01900345087,25
5/8/2017 4:57:09 PM,3.98179,-0.14454,-0.4705,-1.9097,-0.5755279266000001,25.88849,12660.02600044012,25
5/8/2017 4:58:09 PM,3.9805,-0.14536,-0.47291,-1.91932,-0.57860548,25.66432,12720.022999495268,25
5/8/2017 4:59:09 PM,3.97986,-0.14536,-0.47533,-1.92893,-0.5785124495999999,25.66432,12780.026003345847,25
5/8/2017 5:00:09 PM,3.97922,-0.14454,-0.47774,-1.93854,-0.5751564588,25.66432,12840.021000802517,25
5/8/2017 5:01:09 PM,3.97793,-0.14454,-0.48016,-1.94815,-0.5749700022,25.66432,12900.024004653096,25
5/8/2017 5:02:09 PM,3.97729,-0.14454,-0.48257,-1.95776,-0.5748774966,25.66432,12960.02199947834,25
5/8/2017 5:03:09 PM,3.976,-0.14454,-0.48499,-1.96737,-0.57469104,25.66432,13020.022005960345,25
5/8/2017 5:04:09 PM,3.97536,-0.14536,-0.48741,-1.97697,-0.5778583295999999,25.65312,13080.02000078559,25
5/8/2017 5:05:09 PM,3.97471,-0.14536,-0.48982,-1.98658,-0.5777638455999999,25.66432,13140.026002004743,25
5/8/2017 5:06:09 PM,3.97407,-0.14454,-0.49224,-1.99618,-0.5744120778,25.66432,13200.022005289793,25
